1. Magyarországról az első térképet Bakócz_Tamás érsek Lázár nevű titkára készítette , valószínűleg az 1510-es években . # #
-első térképet Bakócz_Tamás
első első MN.defsemmi
első első MN.defsemmi
első első MN.defsemmi
-Bakócz_Tamás érsek Lázár
Bakócz_Tamás Bakócz_Tamás TULN.nulla
Bakócz_Tamás Bakócz_Tamás TULN.nulla
Bakócz_Tamás Bakócz_Tamás TULN.nulla
-érsek Lázár nevű
érsek érsek FN.nulla
érsek érsek FN.nulla
érsek érsek FN.nulla
-Lázár nevű titkára
Lázár Lázár TULN.semmi
Lázár Lázár TULN.semmi
Lázár Lázár TULN.semmi
-nevű titkára készítette
nevű nevű MN.defsemmi
nevű nevű MN.defsemmi
nevű nevű MN.defsemmi
-titkára készítette ,
titkára titkár FN.PSe3.nom
titkára titkár FN.PSe3.nom
titkára titkár FN.PSe3.nom
-1510-es években .
1510-es 1510-es MN.semmi
1510-es 1510-es MN.semmi
1510-es 1510-es MN.semmi


2. Ha jót cselekszem . # #


3. A délutáni napban képzelődhettem . # #
-délutáni napban képzelődhettem
délutáni délutáni MN.defsemmi
délutáni délutáni MN.defsemmi
délutáni délutáni MN.defsemmi


4. Okait e látszattartalomnak nem elsősorban a tehetetlenségben találnánk meg , hanem az ideológiai megkötöttségekben , a sajtó függetlenségét és szabadságát is korlátozó központi vezérlésben . # #
-ideológiai megkötöttségekben ,
ideológiai ideológiai MN.defsemmi
ideológiai ideológiai MN.defsemmi
ideológiai ideológiai MN.defsemmi
-sajtó függetlenségét és
sajtó sajtó FN.gen
sajtó sajtó FN.gen
sajtó sajtó FN.gen
-korlátozó központi vezérlésben
korlátozó korlátoz IGE._OKEP.defsemmi
korlátozó korlátoz IGE._OKEP.defsemmi
korlátozó korlátoz IGE._OKEP.defsemmi
-központi vezérlésben .
központi központi MN.semmi
központi központi MN.semmi
központi központi MN.semmi


5. Sokszor én is belecsúszok abba a hibába . # #
-én is belecsúszok
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


6. Több levelet írt a másik honti jóbarátnak és munkatársnak , Pajor_István 1848_49-es nemzetőrnek , megyei tisztviselőnek , írónak és költőnek is . # #
-Több levelet írt
Több sok SZN._FOK.semmi
Több sok SZN._FOK.semmi
Több sok SZN._FOK.semmi
-másik honti jóbarátnak
másik másik MN_NM.defsemmi
másik másik MN_NM.defsemmi
másik másik MN_NM.defsemmi
-honti jóbarátnak és
honti honti MN.defsemmi
honti honti MN.defsemmi
honti honti MN.defsemmi
-Pajor_István 1848_49-es nemzetőrnek
Pajor_István Pajor_István TULN.nulla
Pajor_István Pajor_István TULN.nulla
Pajor_István Pajor_István TULN.nulla
-1848_49-es nemzetőrnek ,
1848_49-es 1848_49-es MN.defsemmi
1848_49-es 1848_49-es MN.defsemmi
1848_49-es 1848_49-es MN.defsemmi
-megyei tisztviselőnek ,
megyei megyei MN.defsemmi
megyei megyei MN.defsemmi
megyei megyei MN.defsemmi


7. ( Gördeszkások élesen , suhantak el az Ikrek mellett , karcolva össze a decens szürke márványlapokat . # #
-Gördeszkások élesen ,
Gördeszkások gördeszkás FN.PL.nulla
Gördeszkások gördeszkás FN.PL.nulla
Gördeszkások gördeszkás FN.PL.nulla
-Ikrek mellett ,
Ikrek iker FN.PL.semmi
Ikrek iker FN.PL.semmi
Ikrek iker FN.PL.semmi
-decens szürke márványlapokat
decens decens MN.defsemmi
decens decens MN.defsemmi
decens decens MN.defsemmi
-szürke márványlapokat .
szürke szürke MN.semmi
szürke szürke MN.semmi
szürke szürke MN.semmi


8. A patak tőlük keletre húzódott . # #
-patak tőlük keletre
patak patak FN.nom
patak patak FN.nom
patak patak FN.nom


9. A " sziget " elnevezés arra utal , # #
-sziget " elnevezés
sziget sziget FN.nulla
sziget sziget FN.nulla
sziget sziget FN.nulla
-elnevezés arra utal
elnevezés elnevezés FN.nom
elnevezés elnevezés FN.nom
elnevezés elnevezés FN.nom


10. Azzal érveltem , # #


11. Egy magyar paraszt rudazókötélre akasztva lóg a saját diófáján . # #
-Egy magyar paraszt
Egy egy SZN.semmi
Egy egy SZN.semmi
Egy egy SZN.semmi
-magyar paraszt rudazókötélre
magyar magyar MN.defsemmi
magyar magyar MN.defsemmi
magyar magyar MN.defsemmi
-paraszt rudazókötélre akasztva
paraszt paraszt MN.defsemmi
paraszt paraszt MN.defsemmi
paraszt paraszt MN.defsemmi
-saját diófáján .
saját saját MN.semmi
saját saját MN.semmi
saját saját MN.semmi


12. A kávéház tulajdonosa unottan támasztotta a pultot . # #
-kávéház tulajdonosa unottan
kávéház kávéház FN.gen
kávéház kávéház FN.gen
kávéház kávéház FN.gen
-tulajdonosa unottan támasztotta
tulajdonosa tulajdonos FN.PSe3.nom
tulajdonosa tulajdonos FN.PSe3.nom
tulajdonosa tulajdonos FN.PSe3.nom


13. Én meg is tapogattam . # #
-Én meg is
Én én FN_NM.e1.nulla
Én én FN_NM.e1.nulla
Én én FN_NM.e1.nulla


14. A puszták népéről írt könyvével szinte párhuzamosan írja meg szemléletváltoztató tanulmányát Fazekas elfelejtett remekművéről . # #
-puszták népéről írt
puszták puszta FN.PL.gen
puszták puszta FN.PL.gen
puszták puszta FN.PL.gen
-írt könyvével szinte
írt ír IGE._MIB.defsemmi
írt ír IGE._MIB.defsemmi
írt ír IGE._MIB.defsemmi
-szemléletváltoztató tanulmányát Fazekas
szemléletváltoztató szemléletváltoztató MN.defsemmi
szemléletváltoztató szemléletváltoztató MN.defsemmi
szemléletváltoztató szemléletváltoztató MN.defsemmi
-Fazekas elfelejtett remekművéről
Fazekas fazekas TULN.nom
Fazekas fazekas TULN.nom
Fazekas fazekas TULN.nom
-elfelejtett remekművéről .
elfelejtett elfelejt IK.IGE._MIB.semmi
elfelejtett elfelejt IK.IGE._MIB.semmi
elfelejtett elfelejt IK.IGE._MIB.semmi


15. Én akkoriban soha nem gondolkodtam azon , # #
-Én akkoriban soha
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom
Én én FN_NM.e1.nom


16. Talán csak tíz százalékuk válaszolt magabiztosan igennel . # #
-tíz százalékuk válaszolt
tíz tíz SZN.semmi
tíz tíz SZN.semmi
tíz tíz SZN.semmi
-százalékuk válaszolt magabiztosan
százalékuk százalék FN.PSt3.nom
százalékuk százalék FN.PSt3.nom
százalékuk százalék FN.PSt3.nom


17. Csak úgy utalnak a nagy elődre , mint ahogy József_Attila verseiben is ránk nevet Csokonai egy-egy ríme . # #
-nagy elődre ,
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
nagy nagy MN.defsemmi
-József_Attila verseiben is
József_Attila József_Attila TULN.gen
József_Attila József_Attila TULN.gen
József_Attila József_Attila TULN.gen
-Csokonai egy-egy ríme
Csokonai Csokonai TULN.gen
Csokonai Csokonai TULN.gen
Csokonai Csokonai TULN.gen
-egy-egy ríme .
egy-egy egy-egy SZN.semmi
egy-egy egy-egy SZN.semmi
egy-egy egy-egy SZN.semmi
-ríme . #
ríme rím FN.PSe3.nom
ríme rím FN.PSe3.nom
ríme rím FN.PSe3.nom


18. És én is koccintottam az öregemmel . # #
-én is koccintottam
én én FN_NM.e1.nom
én én FN_NM.e1.nom
én én FN_NM.e1.nom


19. Elindul reggel hazulról az ember ingujjasan vagy pulóverben . # #
-ember ingujjasan vagy
ember ember FN.nulla
ember ember FN.nulla
ember ember FN.nulla


20. Ulysses-től jobbra noteszok , fényképhalmok , színes ceruzák hevernek , egy köcsögben újabb tollak és színes ceruzák , vagy száz darab . # #
-noteszok , fényképhalmok
noteszok notesz FN.PL.nulla
noteszok notesz FN.PL.nulla
noteszok notesz FN.PL.nulla
-fényképhalmok , színes
fényképhalmok fényképhalom FN.PL.nulla
fényképhalmok fényképhalom FN.PL.nulla
fényképhalmok fényképhalom FN.PL.nulla
-színes ceruzák hevernek
színes színes MN.defsemmi
színes színes MN.defsemmi
színes színes MN.defsemmi
-ceruzák hevernek ,
ceruzák ceruza FN.PL.nom
ceruzák ceruza FN.PL.nom
ceruzák ceruza FN.PL.nom
-egy köcsögben újabb
egy egy SZN.semmi
egy egy SZN.semmi
egy egy SZN.semmi
-újabb tollak és
újabb új MN._FOK.defsemmi
újabb új MN._FOK.defsemmi
újabb új MN._FOK.defsemmi
-tollak és színes
tollak toll FN.PL.nulla
tollak toll FN.PL.nulla
tollak toll FN.PL.nulla
-színes ceruzák ,
színes színes MN.defsemmi
színes színes MN.defsemmi
színes színes MN.defsemmi
-ceruzák , vagy
ceruzák ceruza FN.PL.nulla
ceruzák ceruza FN.PL.nulla
ceruzák ceruza FN.PL.nulla
-száz darab .
száz száz SZN.semmi
száz száz SZN.semmi
száz száz SZN.semmi
-darab . #
darab darab FN.nom
darab darab FN.nom
darab darab FN.nom


21. - A beszéd már fizikai fájdalommá aljasodott a torkában . # #
-beszéd már fizikai
beszéd beszéd FN.nulla
beszéd beszéd FN.nulla
beszéd beszéd FN.nulla
-fizikai fájdalommá aljasodott
fizikai fizikai MN.defsemmi
fizikai fizikai MN.defsemmi
fizikai fizikai MN.defsemmi


22. Elkezdi osztályozni # #


23. E kesernyés szóváltásnak az asszony vetett véget . # #
-kesernyés szóváltásnak az
kesernyés kesernyés MN.defsemmi
kesernyés kesernyés MN.defsemmi
kesernyés kesernyés MN.defsemmi
-asszony vetett véget
